Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7
EID_19495,M,35.0,4,Married,Lebanon,R&D,Analytical,6.0,2,33,2,5,8.0,type3,1.0,3,-0.1048,-0.4537,2.0,2,8,1
EID_23966,M,47.0,3,Married,Franklin,Logistics,Analytical,22.0,1,22,1,2,5.0,type3,3.0,4,-0.9612,0.7075,2.0,3,8,3
EID_1388,F,56.0,4,Married,Lebanon,Logistics,Analytical,28.0,2,68,1,4,5.0,type2,1.0,4,0.7516,-1.615,,2,8,3
EID_7374,F,65.0,3,Single,Washington,IT,Directive,33.0,2,60,1,3,7.0,type2,2.0,3,0.7516,0.7075,3.0,2,8,2
EID_25441,M,27.0,1,Single,Springfield,Operarions,Directive,4.0,4,66,1,2,8.0,type3,2.0,3,-0.1048,-0.4537,1.0,3,8,3
EID_16616,M,25.0,5,Married,Washington,Accounting and Finance,Conceptual,6.0,3,34,1,2,6.0,type2,1.0,4,0.7516,0.7075,2.0,1,8,3
EID_7654,F,41.0,3,Married,Clinton,Logistics,Behavioral,3.0,2,44,0,4,6.0,type2,3.0,4,-0.9612,-1.615,,5,8,3
EID_4217,F,53.0,4,Single,Springfield,Human Resource Management,Analytical,17.0,4,57,1,3,7.0,type2,2.0,2,-0.1048,-2.7762,1.0,1,5,3
EID_9968,F,41.0,3,Married,Lebanon,Accounting and Finance,Behavioral,2.0,2,21,1,2,8.0,type3,3.0,3,-0.9612,-0.4537,2.0,3,7,3
EID_17830,M,23.0,3,Single,Lebanon,Logistics,Behavioral,4.0,3,26,1,4,6.0,type2,2.0,3,-0.1048,-1.615,2.0,4,6,1
EID_12023,F,35.0,5,Married,Clinton,R&D,Directive,12.0,4,35,0,2,4.0,type3,3.0,3,-0.1048,0.7075,2.0,3,5,3
EID_24002,F,54.0,1,Single,Lebanon,Logistics,Behavioral,28.0,1,59,1,1,7.0,type3,1.0,3,0.7516,-2.7762,2.0,4,6,3
EID_11371,F,42.0,3,Single,Springfield,Sales,Conceptual,19.0,1,57,0,2,6.0,type2,4.0,3,,-0.4537,2.0,3,7,3
EID_11096,F,33.0,3,Single,Washington,Security,Analytical,7.0,2,43,0,3,10.0,type3,4.0,4,0.7516,-0.4537,2.0,3,8,5
EID_24835,M,22.0,4,Married,Springfield,Sales,Directive,3.0,3,64,0,2,6.0,type2,2.0,3,-1.8176,0.7075,1.0,3,7,3
EID_17439,M,24.0,5,Married,Franklin,IT,Directive,5.0,2,35,1,1,4.0,type2,1.0,4,0.7516,-0.4537,2.0,2,8,3
EID_6587,M,53.0,3,Married,Franklin,Operarions,Behavioral,16.0,1,56,2,5,3.0,type3,4.0,3,-0.9612,-0.4537,2.0,4,7,3
EID_21946,M,26.0,3,Married,Franklin,Operarions,Behavioral,4.0,4,63,1,3,6.0,type2,3.0,3,-0.1048,-0.4537,2.0,2,7,5
EID_5431,F,55.0,3,Single,Lebanon,Logistics,Directive,19.0,3,38,0,3,6.0,type3,1.0,3,-0.9612,0.7075,1.0,4,7,3
EID_4723,F,48.0,1,Married,Springfield,Operarions,Conceptual,15.0,1,30,1,2,9.0,type3,2.0,3,0.7516,-0.4537,2.0,3,9,3
EID_11535,F,41.0,2,Married,Lebanon,Purchasing,Directive,4.0,2,21,0,4,5.0,type3,4.0,4,0.7516,0.7075,2.0,2,7,3
EID_2330,F,54.0,1,Married,Lebanon,IT,Behavioral,18.0,2,64,1,2,6.0,type3,1.0,3,-0.1048,-0.4537,3.0,2,8,3
EID_23531,F,,3,Single,Washington,Purchasing,Analytical,24.0,4,22,1,4,4.0,type2,2.0,3,-0.1048,-0.4537,1.0,4,9,3
EID_8913,M,60.0,4,Married,Springfield,IT,Behavioral,25.0,3,43,2,3,6.0,type2,1.0,3,-0.1048,0.7075,1.0,2,8,2
EID_21273,M,52.0,1,Married,Lebanon,Marketing,Analytical,26.0,3,56,0,3,6.0,type2,1.0,3,0.7516,-0.4537,2.0,3,8,3
EID_11927,M,31.0,4,Married,Franklin,Quality,Directive,7.0,1,45,0,2,4.0,type3,2.0,3,0.7516,-1.615,2.0,2,7,1
EID_1385,F,56.0,3,Married,Springfield,IT,Analytical,31.0,1,74,2,4,8.0,type2,5.0,3,0.7516,-0.4537,2.0,1,8,3
EID_15758,M,30.0,5,Married,Franklin,IT,Directive,6.0,4,67,1,2,3.0,type2,1.0,3,-0.9612,-0.4537,2.0,4,5,2
EID_1023,M,59.0,3,Married,Franklin,Security,Conceptual,21.0,1,48,1,3,8.0,type4,1.0,4,0.7516,0.7075,2.0,4,5,3
EID_8959,F,43.0,1,Single,Clinton,Purchasing,Behavioral,4.0,2,42,1,3,7.0,type3,3.0,4,-0.9612,-0.4537,1.0,3,6,3
EID_12911,M,32.0,4,Single,Franklin,Operarions,Behavioral,8.0,2,66,2,3,6.0,type2,1.0,3,-1.8176,-0.4537,2.0,3,7,4
EID_15925,F,27.0,5,Single,Franklin,IT,Behavioral,4.0,2,45,0,2,4.0,type2,1.0,3,-0.9612,0.7075,1.0,2,7,5
EID_17769,F,,1,Single,Lebanon,Sales,Directive,6.0,2,74,1,2,4.0,type2,2.0,3,0.7516,1.8688,2.0,3,6,3
EID_19842,M,32.0,3,Married,Franklin,R&D,Analytical,10.0,1,52,0,3,6.0,type2,3.0,2,0.7516,0.7075,,2,9,4
EID_15875,M,24.0,4,Married,Clinton,Sales,Behavioral,5.0,2,22,1,3,9.0,type2,2.0,3,,-0.4537,2.0,3,5,3
EID_21284,F,35.0,5,Single,Lebanon,IT,Analytical,12.0,3,41,0,3,2.0,type3,1.0,3,1.6081,0.7075,2.0,3,7,3
EID_24825,F,37.0,3,Married,Springfield,Purchasing,Directive,9.0,2,42,1,1,1.0,type2,2.0,2,,0.7075,2.0,3,6,4
EID_23825,F,,3,Married,Lebanon,Human Resource Management,Directive,3.0,2,42,1,3,9.0,type2,4.0,3,1.6081,0.7075,2.0,5,8,3
EID_13001,F,32.0,1,Married,Lebanon,R&D,Conceptual,9.0,1,67,1,2,7.0,type1,1.0,3,0.7516,0.7075,3.0,2,5,3
EID_25601,M,45.0,5,Single,Lebanon,Purchasing,Behavioral,22.0,3,59,1,1,9.0,type2,3.0,3,-0.9612,-0.4537,2.0,2,5,3
EID_24670,M,,5,Single,Lebanon,R&D,Analytical,5.0,4,57,1,3,7.0,type2,2.0,4,-0.1048,-0.4537,2.0,2,8,3
EID_24412,F,52.0,4,Single,Lebanon,Purchasing,Conceptual,23.0,1,46,1,3,4.0,type0,1.0,3,-0.1048,-0.4537,2.0,5,7,3
EID_18712,F,19.0,4,Married,Lebanon,Quality,Behavioral,0.0,0,39,2,4,6.0,type2,2.0,4,-0.1048,-1.615,1.0,3,8,4
EID_21138,F,60.0,4,Married,Franklin,IT,Directive,28.0,3,43,0,5,8.0,type3,2.0,4,0.7516,-0.4537,2.0,3,5,2
EID_19335,M,20.0,3,Married,Springfield,Logistics,Analytical,1.0,1,31,1,3,7.0,type4,4.0,3,0.7516,-1.615,2.0,2,7,4
EID_16753,M,27.0,3,Single,Franklin,Operarions,Conceptual,4.0,4,45,2,1,8.0,type2,1.0,3,-0.1048,-2.7762,2.0,4,8,3
EID_24399,F,28.0,3,Single,Springfield,IT,Behavioral,5.0,4,20,0,4,8.0,type3,4.0,1,0.7516,-1.615,2.0,3,8,2
EID_12567,M,38.0,3,Married,Lebanon,Human Resource Management,Directive,15.0,2,68,1,4,9.0,type2,4.0,4,0.7516,0.7075,2.0,3,6,4
EID_22161,F,27.0,4,Married,Clinton,Marketing,Behavioral,4.0,3,44,1,3,6.0,type2,1.0,3,,-0.4537,1.0,5,6,5
EID_12609,M,38.0,1,Single,Clinton,Accounting and Finance,Directive,10.0,2,35,2,2,7.0,type4,1.0,3,0.7516,0.7075,2.0,1,6,4
EID_22249,F,19.0,1,Married,Springfield,IT,Analytical,0.0,0,32,0,3,9.0,type3,3.0,4,0.7516,-0.4537,2.0,4,6,5
EID_5314,F,50.0,3,Married,Springfield,IT,Behavioral,28.0,4,44,1,1,5.0,type3,3.0,4,-0.9612,-0.4537,2.0,1,6,4
EID_1897,M,64.0,2,Married,Franklin,Sales,Conceptual,27.0,3,35,0,2,2.0,type2,3.0,3,0.7516,-0.4537,2.0,2,7,1
EID_22507,F,54.0,4,Married,Franklin,Sales,Directive,30.0,1,21,1,1,8.0,type2,1.0,4,-0.9612,0.7075,1.0,2,6,3
EID_2878,F,52.0,1,Married,Springfield,Sales,Behavioral,20.0,4,32,1,3,5.0,type3,1.0,3,0.7516,-0.4537,3.0,3,6,3
EID_10098,F,40.0,2,Married,Washington,Logistics,Behavioral,18.0,1,42,1,5,9.0,type3,3.0,4,0.7516,-0.4537,2.0,1,7,2
EID_18435,F,23.0,3,Married,Lebanon,R&D,Directive,4.0,4,52,1,4,2.0,type2,4.0,3,0.7516,0.7075,2.0,2,7,3
EID_8063,M,59.0,2,Married,Springfield,R&D,Behavioral,28.0,2,48,1,3,6.0,type3,1.0,3,1.6081,-0.4537,1.0,2,6,4
EID_3512,M,50.0,4,Married,Franklin,IT,Behavioral,28.0,2,25,1,3,8.0,type2,4.0,3,-0.1048,-0.4537,2.0,3,7,4
EID_24444,M,19.0,3,Married,Lebanon,Logistics,Analytical,0.0,0,70,1,2,6.0,type2,4.0,3,1.6081,-0.4537,2.0,2,8,3
EID_9813,M,,3,Married,Washington,Operarions,Conceptual,20.0,4,44,0,1,8.0,type3,2.0,3,0.7516,-0.4537,2.0,4,7,3
EID_25132,F,30.0,2,Single,Clinton,Security,Conceptual,6.0,3,25,1,3,6.0,type2,2.0,3,0.7516,1.8688,1.0,3,9,2
EID_5613,F,,3,Married,Springfield,Sales,Directive,13.0,2,39,1,2,8.0,type2,4.0,3,0.7516,-0.4537,2.0,3,5,3
EID_14062,F,25.0,3,Married,Lebanon,Sales,Directive,6.0,1,30,0,3,9.0,type3,3.0,3,-1.8176,-1.615,2.0,2,8,3
EID_20073,M,26.0,4,Married,Clinton,R&D,Directive,3.0,3,48,2,1,4.0,type3,4.0,3,,-0.4537,,3,9,4
EID_12506,M,30.0,3,Married,Franklin,IT,Directive,8.0,4,73,1,1,5.0,type2,1.0,3,0.7516,-0.4537,2.0,3,6,1
EID_1092,M,,5,Married,Franklin,R&D,Conceptual,30.0,4,61,1,4,3.0,type2,2.0,1,-0.9612,-1.615,3.0,2,6,4
EID_15895,F,27.0,3,Married,Washington,Marketing,Analytical,5.0,1,59,0,1,4.0,type2,2.0,3,0.7516,0.7075,2.0,2,8,4
EID_1039,F,49.0,5,Married,Lebanon,Security,Directive,16.0,1,39,1,2,6.0,type3,3.0,3,0.7516,-0.4537,1.0,3,8,3
EID_22016,F,42.0,3,Single,Springfield,IT,Directive,12.0,4,34,2,3,4.0,type2,3.0,1,-0.9612,-2.7762,2.0,3,8,2
EID_6764,M,52.0,4,Single,Franklin,R&D,Behavioral,26.0,4,20,1,3,7.0,type2,2.0,3,0.7516,0.7075,2.0,2,7,3
EID_17384,M,26.0,4,Single,Franklin,R&D,Conceptual,3.0,3,35,1,3,3.0,type2,4.0,3,0.7516,0.7075,,4,7,4
EID_8705,M,59.0,3,Single,Springfield,IT,Analytical,27.0,2,36,1,3,5.0,type2,1.0,3,0.7516,-0.4537,3.0,3,8,2
EID_14832,F,24.0,3,Married,Lebanon,R&D,Analytical,5.0,1,36,0,4,4.0,type3,1.0,5,,-0.4537,1.0,2,5,3
EID_16473,F,22.0,3,Married,Washington,Sales,Behavioral,3.0,3,25,1,1,6.0,type2,4.0,4,0.7516,-0.4537,1.0,2,9,3
EID_11186,F,33.0,4,Single,Franklin,IT,Conceptual,4.0,3,47,0,3,8.0,type2,1.0,4,-0.9612,-1.615,2.0,1,9,3
EID_7476,F,42.0,3,Married,Clinton,Sales,Analytical,9.0,1,48,1,2,9.0,type2,1.0,3,-1.8176,1.8688,2.0,2,7,3
EID_19671,F,25.0,1,Married,Springfield,Sales,Directive,6.0,3,46,0,3,7.0,type2,1.0,4,0.7516,-0.4537,2.0,1,8,4
EID_14001,F,30.0,1,Single,Lebanon,Human Resource Management,Analytical,6.0,3,65,1,4,6.0,type3,1.0,3,0.7516,-0.4537,1.0,3,9,3
EID_10658,M,44.0,3,Married,Lebanon,Operarions,Analytical,18.0,4,40,1,1,6.0,type2,4.0,4,1.6081,0.7075,3.0,4,7,3
EID_6668,M,52.0,4,Married,Lebanon,R&D,Directive,25.0,4,46,1,1,7.0,type3,3.0,2,0.7516,0.7075,,2,8,4
EID_13786,M,30.0,2,Married,Springfield,R&D,Behavioral,8.0,3,55,1,4,7.0,type4,2.0,4,0.7516,-0.4537,2.0,3,7,3
EID_11224,F,42.0,3,Married,Springfield,Sales,Behavioral,16.0,4,45,2,3,6.0,type2,3.0,3,-0.9612,0.7075,3.0,3,9,2
EID_13296,F,27.0,3,Single,Lebanon,IT,Behavioral,5.0,4,41,2,3,4.0,type3,1.0,1,-1.8176,-0.4537,1.0,2,5,5
EID_22145,F,60.0,4,Married,Springfield,Human Resource Management,Conceptual,34.0,1,37,0,4,4.0,type3,1.0,3,-0.1048,0.7075,1.0,3,7,3
EID_6494,M,48.0,3,Married,Washington,Human Resource Management,Behavioral,26.0,1,36,2,5,1.0,type2,4.0,2,-1.8176,0.7075,2.0,3,7,4
EID_1649,F,60.0,4,Married,Clinton,Accounting and Finance,Behavioral,23.0,4,66,1,2,7.0,type2,4.0,3,0.7516,0.7075,3.0,5,8,3
EID_20878,M,32.0,2,Married,Lebanon,Sales,Conceptual,,1,61,0,3,8.0,type0,1.0,3,0.7516,0.7075,2.0,3,7,4
EID_3790,F,50.0,4,Single,Washington,Sales,Conceptual,13.0,1,34,0,3,7.0,type3,1.0,3,-0.1048,1.8688,,2,8,3
EID_9257,M,38.0,3,Single,Springfield,IT,Directive,10.0,4,39,1,3,5.0,type2,3.0,4,0.7516,-0.4537,2.0,2,7,3
EID_14917,F,24.0,3,Single,Washington,Logistics,Behavioral,5.0,2,68,1,1,5.0,type2,3.0,4,-1.8176,-0.4537,2.0,3,7,1
EID_22052,F,,2,Married,Washington,Security,Analytical,6.0,3,43,1,4,5.0,type2,2.0,1,0.7516,-0.4537,1.0,2,8,2
EID_1198,F,58.0,3,Single,Lebanon,Sales,Behavioral,34.0,4,43,1,1,9.0,type3,1.0,3,0.7516,-0.4537,2.0,3,6,3
EID_8478,M,,5,Married,Clinton,Sales,Behavioral,32.0,1,35,2,1,6.0,type2,3.0,3,-1.8176,0.7075,2.0,2,6,4
EID_2071,M,63.0,4,Married,Lebanon,Sales,Conceptual,39.0,2,50,1,1,4.0,type2,2.0,3,-0.9612,0.7075,2.0,3,8,3
EID_1250,F,57.0,4,Married,Lebanon,Sales,Analytical,31.0,1,40,1,2,3.0,type2,1.0,4,0.7516,1.8688,3.0,5,8,3
EID_9000,F,48.0,4,Married,Lebanon,Accounting and Finance,Behavioral,19.0,4,67,0,2,4.0,type2,1.0,4,-1.8176,-0.4537,2.0,2,8,3
EID_17319,F,23.0,4,Married,Washington,R&D,Analytical,4.0,4,56,0,1,7.0,type1,1.0,4,0.7516,-0.4537,,4,8,5
EID_21794,F,28.0,3,Married,Clinton,Logistics,Conceptual,5.0,4,71,0,3,4.0,type2,3.0,1,-0.1048,0.7075,2.0,4,7,3
EID_23350,M,27.0,3,Single,Washington,Sales,Conceptual,4.0,4,65,2,5,8.0,type2,1.0,3,0.7516,0.7075,2.0,4,9,3
EID_16278,F,24.0,3,Married,Springfield,Accounting and Finance,Conceptual,5.0,3,22,1,2,8.0,type2,1.0,3,,0.7075,3.0,5,8,3
EID_3330,F,59.0,3,Single,Springfield,IT,Behavioral,36.0,4,23,1,2,10.0,type3,4.0,3,1.6081,0.7075,1.0,2,5,3
EID_12584,F,,2,Married,Lebanon,Purchasing,Conceptual,7.0,3,73,1,2,4.0,type2,4.0,3,0.7516,-0.4537,2.0,3,8,3
EID_9354,M,38.0,3,Single,Washington,Quality,Directive,13.0,2,50,1,4,5.0,type2,1.0,3,-0.9612,0.7075,1.0,1,8,2
EID_15007,M,24.0,2,Married,Lebanon,IT,Directive,5.0,3,59,1,2,9.0,type3,2.0,2,0.7516,0.7075,2.0,3,7,2
EID_11656,F,36.0,3,Single,Springfield,Logistics,Analytical,9.0,3,24,1,3,3.0,type2,4.0,4,0.7516,-0.4537,,3,5,4
EID_22526,F,27.0,2,Married,Franklin,IT,Conceptual,4.0,1,74,1,1,4.0,type3,1.0,2,0.7516,-0.4537,1.0,2,7,2
EID_11027,F,43.0,1,Married,Lebanon,Logistics,Directive,17.0,2,48,0,1,5.0,type2,3.0,3,0.7516,-0.4537,2.0,4,5,3
EID_21588,F,32.0,3,Single,Franklin,Quality,Behavioral,6.0,3,60,1,2,7.0,type2,1.0,3,1.6081,-0.4537,2.0,4,8,4
EID_13717,M,,3,Married,Springfield,IT,Directive,,2,72,1,4,8.0,type3,2.0,1,0.7516,-1.615,3.0,4,5,3
EID_8073,F,59.0,4,Married,Springfield,Logistics,Analytical,33.0,4,40,1,1,5.0,type2,4.0,2,0.7516,-0.4537,2.0,3,7,3
EID_15972,F,29.0,3,Married,Springfield,R&D,Behavioral,5.0,1,55,2,2,6.0,type3,4.0,2,0.7516,-0.4537,1.0,4,8,2
EID_5730,F,,4,Married,Springfield,Sales,Behavioral,25.0,4,38,1,2,9.0,type2,3.0,1,0.7516,0.7075,2.0,2,7,5
EID_23968,F,22.0,4,Single,Washington,Human Resource Management,Behavioral,3.0,2,34,1,3,8.0,type3,1.0,4,-0.1048,0.7075,2.0,3,6,5
EID_4299,M,48.0,4,Single,Franklin,Logistics,Behavioral,24.0,4,34,0,1,8.0,type3,4.0,3,-0.9612,-0.4537,1.0,3,6,3
EID_6302,F,63.0,1,Married,Lebanon,Logistics,Behavioral,34.0,4,63,0,1,4.0,type2,3.0,3,0.7516,0.7075,3.0,4,8,3
EID_6974,F,52.0,3,Single,Washington,Operarions,Behavioral,29.0,3,59,0,1,9.0,type2,1.0,2,1.6081,0.7075,2.0,3,7,4
EID_4829,F,56.0,3,Married,Springfield,Purchasing,Analytical,18.0,1,56,1,3,9.0,type2,4.0,1,,-2.7762,2.0,3,5,5
EID_21139,F,60.0,3,Single,Washington,Logistics,Analytical,30.0,2,68,1,5,7.0,type2,4.0,3,,0.7075,2.0,4,9,5
EID_23456,F,45.0,1,Married,Lebanon,Logistics,Analytical,19.0,1,63,1,3,8.0,type2,2.0,3,-0.9612,-1.615,,2,6,2
EID_20110,F,42.0,4,Married,Franklin,Sales,Behavioral,4.0,3,27,2,2,9.0,type3,2.0,3,0.7516,1.8688,2.0,2,9,3
EID_20342,F,52.0,1,Single,Springfield,Sales,Behavioral,21.0,4,23,1,3,5.0,type2,3.0,5,0.7516,-1.615,2.0,2,8,5
EID_15238,M,24.0,3,Single,Springfield,R&D,Analytical,5.0,2,51,0,2,5.0,type2,1.0,4,-0.1048,-0.4537,2.0,2,5,3
EID_10349,F,40.0,3,Married,Washington,Logistics,Conceptual,12.0,3,25,1,2,3.0,type2,1.0,2,1.6081,0.7075,1.0,4,8,1
EID_10077,F,40.0,4,Married,Lebanon,IT,Conceptual,14.0,4,37,2,1,5.0,type2,2.0,3,0.7516,0.7075,2.0,3,7,4
EID_22330,M,47.0,3,Single,Springfield,Operarions,Analytical,16.0,2,47,0,1,6.0,type2,1.0,1,0.7516,-0.4537,2.0,2,5,3
EID_4368,F,48.0,4,Single,Franklin,Purchasing,Directive,10.0,3,45,1,1,4.0,type3,3.0,2,-0.1048,0.7075,,3,9,3
EID_8859,M,43.0,2,Married,Springfield,Marketing,Behavioral,20.0,3,36,1,3,10.0,type2,2.0,4,0.7516,-0.4537,2.0,4,8,3
EID_24277,F,42.0,3,Married,Franklin,Logistics,Analytical,6.0,1,68,1,1,7.0,type3,1.0,4,0.7516,-0.4537,2.0,3,8,3
EID_1061,M,57.0,2,Single,Washington,IT,Analytical,24.0,1,60,0,2,3.0,type4,4.0,3,-1.8176,0.7075,1.0,4,7,4
EID_5597,F,55.0,5,Single,Lebanon,Logistics,Behavioral,16.0,3,34,1,5,1.0,type2,1.0,3,-0.9612,-0.4537,2.0,4,8,5
EID_4820,M,56.0,1,Married,Franklin,Security,Directive,17.0,3,45,1,2,8.0,type4,3.0,3,,0.7075,2.0,2,6,1
EID_5863,M,54.0,3,Married,Lebanon,Human Resource Management,Conceptual,32.0,4,47,1,2,5.0,type2,2.0,2,-0.9612,-0.4537,2.0,4,8,3
EID_23680,F,22.0,4,Married,Franklin,R&D,Analytical,3.0,3,25,1,1,5.0,type2,2.0,3,-0.9612,0.7075,3.0,4,7,3
EID_5542,F,62.0,3,Married,Clinton,Quality,Analytical,36.0,1,66,0,1,3.0,type2,3.0,4,-0.1048,-1.615,,1,7,5
EID_6203,F,48.0,4,Married,Clinton,Sales,Analytical,23.0,1,34,2,2,7.0,type2,2.0,3,0.7516,-0.4537,,2,8,4
EID_5355,M,46.0,3,Single,Lebanon,IT,Conceptual,17.0,3,21,1,2,3.0,type4,2.0,2,0.7516,0.7075,1.0,3,8,4
EID_19669,M,26.0,3,Single,Springfield,IT,Analytical,2.0,2,71,2,3,5.0,type0,1.0,3,0.7516,0.7075,2.0,3,8,3
EID_21725,F,22.0,3,Married,Franklin,Purchasing,Conceptual,3.0,1,39,0,4,9.0,type3,2.0,3,-0.1048,-1.615,,2,7,3
EID_2138,F,63.0,1,Single,Lebanon,Quality,Behavioral,25.0,1,68,1,4,6.0,type1,3.0,3,0.7516,-0.4537,2.0,2,8,4
EID_24278,M,26.0,3,Married,Clinton,Logistics,Directive,3.0,3,43,1,2,3.0,type2,1.0,3,,-0.4537,,5,9,3
EID_6591,M,48.0,3,Single,Springfield,Sales,Conceptual,11.0,4,23,1,2,9.0,type2,1.0,3,,-0.4537,1.0,1,6,3
EID_21056,F,54.0,4,Married,Lebanon,Operarions,Behavioral,18.0,2,71,1,3,8.0,type3,1.0,3,1.6081,0.7075,2.0,2,5,5
EID_18759,M,,1,Single,Franklin,Purchasing,Conceptual,1.0,1,50,0,5,4.0,type2,3.0,4,-1.8176,-1.615,2.0,2,8,3
EID_12059,M,35.0,2,Single,Lebanon,IT,Conceptual,9.0,2,72,1,1,6.0,type2,3.0,3,-0.1048,-0.4537,2.0,3,7,3
EID_11077,F,38.0,4,Married,Washington,Sales,Conceptual,12.0,4,52,2,2,5.0,type3,2.0,3,-0.9612,-0.4537,2.0,3,8,1
EID_17216,M,23.0,5,Single,Lebanon,R&D,Conceptual,4.0,2,20,1,1,2.0,type3,4.0,3,0.7516,-0.4537,2.0,4,6,2
EID_15655,M,23.0,5,Single,Springfield,IT,Behavioral,4.0,4,45,0,5,9.0,type3,4.0,3,0.7516,0.7075,1.0,2,5,3
EID_19017,M,21.0,3,Married,Lebanon,IT,Behavioral,2.0,2,43,0,3,6.0,type2,3.0,3,0.7516,1.8688,2.0,2,7,3
EID_17846,F,21.0,3,Married,Lebanon,R&D,Directive,2.0,1,34,1,3,3.0,type2,4.0,3,-0.1048,0.7075,2.0,2,8,3
EID_6418,M,53.0,3,Married,Washington,R&D,Analytical,29.0,2,27,1,5,8.0,type3,4.0,3,-0.1048,0.7075,1.0,4,9,3
EID_25942,M,25.0,3,Single,Lebanon,Purchasing,Behavioral,6.0,3,33,2,4,4.0,type3,1.0,4,-1.8176,-0.4537,1.0,1,5,5
EID_5420,F,50.0,4,Single,Washington,IT,Behavioral,11.0,1,64,0,5,7.0,type2,1.0,4,-0.9612,0.7075,2.0,3,8,2
EID_11764,F,41.0,3,Married,Springfield,IT,Analytical,8.0,2,69,2,4,6.0,type2,3.0,2,0.7516,0.7075,2.0,4,8,4
EID_16483,M,28.0,4,Married,Clinton,Operarions,Analytical,5.0,4,72,1,2,4.0,type4,1.0,3,-0.1048,0.7075,2.0,3,8,1
EID_1901,F,59.0,3,Married,Lebanon,R&D,Conceptual,25.0,1,53,1,2,8.0,type2,1.0,4,0.7516,-0.4537,2.0,2,8,5
EID_21480,M,37.0,4,Married,Franklin,R&D,Behavioral,13.0,2,22,0,3,4.0,type2,3.0,3,0.7516,0.7075,2.0,3,8,3
EID_8006,M,45.0,2,Single,Springfield,Security,Behavioral,13.0,4,22,1,5,6.0,type2,5.0,3,0.7516,0.7075,1.0,2,9,2
EID_1282,F,61.0,3,Single,Springfield,Sales,Conceptual,22.0,3,28,0,2,8.0,type2,2.0,3,-0.1048,-0.4537,1.0,4,8,3
EID_6895,F,43.0,4,Single,Washington,IT,Directive,21.0,3,32,0,2,6.0,type3,2.0,2,-0.9612,1.8688,2.0,3,7,3
EID_13677,F,35.0,2,Single,Lebanon,Operarions,Behavioral,13.0,1,64,1,5,7.0,type3,3.0,3,-0.1048,-0.4537,2.0,3,6,3
EID_6071,M,63.0,2,Married,Lebanon,Human Resource Management,Analytical,31.0,1,54,1,5,1.0,type2,2.0,3,-0.1048,-2.7762,2.0,3,5,4
EID_14425,F,29.0,3,Single,Franklin,Logistics,Analytical,5.0,3,50,1,3,8.0,type1,1.0,3,0.7516,0.7075,3.0,3,7,3
EID_22685,F,45.0,3,Single,Springfield,IT,Conceptual,17.0,4,22,0,2,6.0,type3,1.0,3,0.7516,-0.4537,1.0,2,8,3
EID_20203,M,26.0,3,Married,Springfield,IT,Conceptual,3.0,2,37,0,2,7.0,type2,3.0,3,0.7516,0.7075,2.0,2,7,4
EID_19161,F,20.0,3,Single,Lebanon,Accounting and Finance,Directive,1.0,1,50,0,1,4.0,type3,2.0,3,0.7516,-0.4537,2.0,2,8,4
EID_1947,F,55.0,3,Single,Franklin,Logistics,Conceptual,25.0,4,22,0,3,7.0,type3,2.0,3,0.7516,0.7075,2.0,2,8,3
EID_16574,M,25.0,3,Married,Springfield,Accounting and Finance,Directive,6.0,1,27,1,1,5.0,type2,1.0,4,-0.1048,1.8688,2.0,3,5,3
EID_2561,F,53.0,3,Single,Washington,Sales,Conceptual,29.0,3,36,2,1,2.0,type3,1.0,3,-0.9612,-0.4537,2.0,3,8,4
EID_20668,M,26.0,1,Married,Lebanon,Security,Conceptual,4.0,2,21,1,3,6.0,type2,2.0,2,0.7516,-0.4537,2.0,5,8,4
EID_7831,M,45.0,4,Single,Washington,Marketing,Directive,13.0,2,43,1,3,4.0,type3,1.0,2,-1.8176,-0.4537,2.0,3,7,2
EID_8769,M,62.0,4,Single,Franklin,Human Resource Management,Directive,34.0,1,27,0,3,7.0,type3,1.0,4,0.7516,0.7075,2.0,2,6,3
EID_25191,M,22.0,3,Married,Lebanon,IT,Analytical,3.0,3,22,1,3,8.0,type2,3.0,3,-1.8176,-0.4537,1.0,4,8,4
EID_15590,F,26.0,2,Single,Lebanon,R&D,Conceptual,3.0,3,32,2,3,6.0,type2,3.0,3,-0.9612,-0.4537,1.0,3,7,3
EID_12458,F,30.0,4,Married,Washington,Logistics,Directive,6.0,3,62,1,1,5.0,type2,3.0,1,,0.7075,2.0,2,8,3
EID_11406,M,,3,Single,Franklin,Accounting and Finance,Behavioral,4.0,2,35,2,3,9.0,type2,3.0,3,0.7516,0.7075,,3,8,3
EID_17629,F,23.0,3,Married,Franklin,R&D,Conceptual,4.0,2,62,2,3,8.0,type3,1.0,4,0.7516,-0.4537,2.0,4,8,5
EID_4632,F,64.0,2,Married,Lebanon,Sales,Directive,34.0,3,58,2,2,10.0,type2,3.0,3,-0.1048,0.7075,1.0,2,8,5
EID_18455,F,20.0,3,Married,Springfield,Accounting and Finance,Directive,1.0,1,21,1,1,4.0,type2,3.0,3,-0.9612,0.7075,2.0,4,7,5
