Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate
EID_14241,F,29.0,4,Single,Lebanon,Logistics,Behavioral,5.0,4,28,1,2,7.0,type2,3.0,3,0.7516,-0.4537,2.0,3,7,3,0.0254
EID_5156,F,47.0,3,Married,Washington,IT,Analytical,24.0,3,40,0,4,4.0,type2,3.0,3,-0.1048,-0.4537,2.0,5,8,4,0.1417
EID_15439,M,24.0,4,Single,Lebanon,Logistics,Analytical,5.0,4,43,2,2,8.0,type3,2.0,3,-0.1048,-0.4537,1.0,3,7,3,0.0447
EID_9043,F,42.0,4,Married,Washington,R&D,Directive,20.0,3,63,1,1,4.0,type2,1.0,3,,0.7075,1.0,3,7,3,0.1172
EID_24899,M,31.0,4,Single,Lebanon,Purchasing,Analytical,5.0,2,44,0,3,5.0,type4,1.0,3,0.7516,0.7075,2.0,3,8,2,0.1764
EID_23455,F,22.0,5,Single,Washington,Accounting and Finance,Conceptual,3.0,2,52,2,1,2.0,type2,2.0,1,-0.1048,-2.7762,2.0,3,7,5,0.3747
EID_7183,M,60.0,1,Single,Clinton,Accounting and Finance,Behavioral,29.0,1,50,1,3,3.0,type4,4.0,2,0.7516,0.7075,2.0,3,6,3,0.0329
EID_14878,F,32.0,4,Single,Springfield,Sales,Behavioral,8.0,2,35,0,2,5.0,type2,3.0,5,-0.9612,-1.615,2.0,3,8,3,0.5135
EID_23582,M,42.0,3,Single,Springfield,Logistics,Directive,3.0,3,27,1,3,8.0,type3,2.0,3,-0.1048,-0.4537,2.0,2,9,4,0.1093
EID_10211,F,45.0,5,Single,Lebanon,Logistics,Analytical,10.0,4,24,1,2,7.0,type2,3.0,3,-0.9612,-0.4537,2.0,3,7,3,0.0318
EID_14531,M,25.0,4,Single,Clinton,Logistics,Directive,6.0,2,43,0,5,5.0,type3,1.0,2,-0.1048,-0.4537,1.0,3,8,4,0.0386
EID_5718,M,50.0,3,Single,Springfield,Logistics,Behavioral,26.0,2,35,0,1,8.0,type2,3.0,3,-0.1048,-1.615,,3,9,3,0.0233
EID_16922,M,23.0,3,Single,Franklin,Purchasing,Directive,4.0,3,46,2,3,1.0,type2,1.0,4,-0.9612,0.7075,2.0,3,9,5,0.0544
EID_13893,M,35.0,3,Single,Lebanon,Operarions,Behavioral,8.0,3,60,0,2,7.0,type1,3.0,4,,0.7075,1.0,4,6,3,0.2426
EID_24130,M,42.0,3,Married,Springfield,R&D,Directive,9.0,3,46,2,3,5.0,type3,1.0,3,0.7516,-0.4537,,2,8,1,0.4911
EID_23698,M,26.0,1,Single,Franklin,R&D,Behavioral,3.0,3,71,0,3,5.0,type2,1.0,5,0.7516,0.7075,2.0,3,5,2,0.5104
EID_2402,F,53.0,5,Single,Franklin,Logistics,Behavioral,16.0,3,33,1,2,5.0,type2,1.0,5,0.7516,-1.615,2.0,3,8,3,0.1104
EID_21669,M,47.0,2,Married,Lebanon,Human Resource Management,Conceptual,21.0,4,20,2,2,5.0,type3,2.0,3,-0.9612,1.8688,2.0,3,7,1,0.1759
EID_7874,M,62.0,3,Single,Franklin,IT,Directive,28.0,1,20,1,2,7.0,type3,2.0,5,1.6081,-2.7762,2.0,2,8,3,0.2578
EID_3969,M,58.0,2,Married,Washington,Logistics,Directive,20.0,1,41,1,1,2.0,type2,4.0,3,-0.1048,-1.615,2.0,4,8,3,0.2555
EID_1031,M,41.0,3,Single,Washington,Production,Directive,16.0,3,31,0,4,5.0,type2,4.0,4,-1.8176,-0.4537,2.0,2,5,3,0.1285
EID_11836,F,32.0,4,Married,Springfield,R&D,Behavioral,9.0,3,26,1,4,10.0,type3,4.0,2,-0.9612,0.7075,2.0,3,8,5,0.1952
EID_22236,F,35.0,1,Married,Clinton,Purchasing,Conceptual,11.0,3,25,1,1,5.0,type2,1.0,4,0.7516,-0.4537,2.0,3,8,5,0.1089
EID_14222,F,29.0,3,Married,Washington,Security,Analytical,6.0,2,53,1,3,6.0,type2,5.0,1,0.7516,1.8688,2.0,3,7,3,0.136
EID_4703,F,57.0,4,Married,Springfield,Quality,Conceptual,30.0,1,33,0,3,6.0,type2,1.0,4,,-0.4537,2.0,3,5,5,0.0117
EID_4410,M,48.0,3,Single,Lebanon,Purchasing,Directive,24.0,3,63,1,4,5.0,type4,3.0,4,-0.1048,0.7075,2.0,2,8,3,0.0993
EID_18659,M,23.0,2,Married,Franklin,IT,Conceptual,4.0,1,55,1,4,5.0,type2,3.0,4,0.7516,-1.615,1.0,1,9,1,0.1921
EID_14348,F,,2,Married,Franklin,Logistics,Behavioral,6.0,3,49,0,3,4.0,type3,1.0,3,0.7516,-0.4537,1.0,4,8,2,0.086
EID_13560,M,31.0,2,Married,Franklin,Security,Behavioral,5.0,3,54,0,2,6.0,type2,2.0,3,-0.9612,0.7075,2.0,2,7,3,0.2984
EID_6674,F,52.0,5,Single,Lebanon,Logistics,Conceptual,24.0,2,46,0,4,7.0,type2,3.0,3,-1.8176,0.7075,2.0,1,7,4,0.0936
EID_2780,F,56.0,4,Married,Washington,Operarions,Directive,25.0,4,39,1,4,8.0,type3,3.0,2,0.7516,-1.615,2.0,2,6,3,0.1345
EID_6152,F,49.0,4,Single,Lebanon,Accounting and Finance,Behavioral,19.0,1,67,0,3,3.0,type2,3.0,3,0.7516,0.7075,2.0,3,8,4,0.12300000000000001
EID_8606,F,43.0,3,Married,Clinton,Accounting and Finance,Analytical,7.0,2,22,1,4,7.0,type2,2.0,3,1.6081,0.7075,1.0,2,9,1,0.2854
EID_7732,F,44.0,3,Single,Lebanon,Sales,Directive,12.0,3,66,1,2,4.0,type2,4.0,3,-0.1048,-0.4537,,2,7,2,0.2568
EID_16013,F,,4,Married,Lebanon,R&D,Conceptual,4.0,2,34,1,2,5.0,type2,3.0,2,-0.9612,-0.4537,2.0,4,8,3,0.2135
EID_1377,M,65.0,1,Single,Springfield,Sales,Conceptual,27.0,2,50,0,5,6.0,type3,4.0,4,-0.1048,0.7075,2.0,3,8,4,0.1244
EID_7226,F,42.0,3,Married,Clinton,Logistics,Analytical,18.0,3,59,1,3,6.0,type3,2.0,3,-0.1048,-0.4537,2.0,2,8,5,0.0204
EID_6333,F,61.0,1,Single,Lebanon,IT,Conceptual,26.0,4,54,1,5,8.0,type2,1.0,4,-0.9612,0.7075,2.0,3,6,1,0.1609
EID_25836,F,31.0,3,Married,Clinton,Purchasing,Conceptual,9.0,4,45,0,2,5.0,type0,4.0,1,1.6081,0.7075,2.0,3,7,3,0.0086
EID_6400,M,53.0,4,Married,Lebanon,Logistics,Behavioral,31.0,3,20,1,2,1.0,type2,2.0,4,-0.9612,-0.4537,,5,6,3,0.2303
EID_5253,M,55.0,4,Married,Lebanon,Operarions,Directive,29.0,3,31,1,3,6.0,type3,1.0,2,0.7516,-0.4537,2.0,4,9,1,0.045
EID_8053,F,49.0,5,Single,Washington,Operarions,Conceptual,18.0,4,23,1,5,1.0,type3,3.0,3,-0.1048,-1.615,2.0,2,6,3,0.244
EID_23454,F,42.0,1,Married,Washington,Logistics,Analytical,10.0,1,42,1,2,4.0,type2,3.0,3,-0.1048,-1.615,2.0,4,6,3,0.3361
EID_4340,F,52.0,3,Married,Springfield,Marketing,Behavioral,,3,45,1,4,8.0,type3,3.0,5,-0.1048,-0.4537,1.0,2,7,3,0.0276
EID_19635,F,26.0,5,Married,Washington,Operarions,Directive,3.0,2,37,1,4,1.0,type2,1.0,3,0.7516,-0.4537,2.0,3,6,3,0.1729
EID_9998,F,46.0,2,Single,Lebanon,IT,Directive,14.0,4,68,2,1,6.0,type2,2.0,3,0.7516,-0.4537,2.0,4,6,3,0.1747
EID_21207,M,,4,Married,Lebanon,R&D,Analytical,8.0,1,52,1,3,8.0,type0,3.0,4,-1.8176,-0.4537,2.0,2,7,3,0.0329
EID_12501,M,39.0,1,Married,Franklin,Logistics,Directive,15.0,3,50,0,3,6.0,type3,5.0,3,0.7516,0.7075,2.0,3,7,3,0.501
EID_1622,F,58.0,2,Married,Lebanon,Sales,Behavioral,34.0,4,55,1,5,2.0,type3,3.0,3,-0.1048,0.7075,2.0,2,8,3,0.1591
EID_2558,M,53.0,2,Married,Franklin,Logistics,Conceptual,22.0,3,26,1,3,8.0,type2,1.0,2,-0.1048,-0.4537,2.0,3,6,3,0.0172
EID_6683,F,52.0,2,Single,Lebanon,Human Resource Management,Behavioral,18.0,1,51,1,1,8.0,type3,3.0,4,-1.8176,-0.4537,2.0,2,6,3,0.4299
EID_8532,F,39.0,3,Single,Springfield,Operarions,Directive,17.0,3,74,2,3,5.0,type2,3.0,3,0.7516,-2.7762,1.0,2,5,4,0.7087
EID_22092,F,60.0,4,Single,Springfield,Logistics,Analytical,27.0,2,24,1,2,6.0,type3,3.0,5,0.7516,-0.4537,2.0,4,9,3,0.5311
EID_13971,M,30.0,3,Married,Clinton,Accounting and Finance,Directive,8.0,1,64,2,3,6.0,type3,2.0,3,-0.1048,-0.4537,2.0,3,8,3,0.1168
EID_4198,M,58.0,4,Married,Franklin,Logistics,Directive,36.0,1,65,0,2,5.0,type2,2.0,3,-0.1048,0.7075,1.0,3,8,4,0.1492
EID_18480,M,21.0,3,Single,Franklin,IT,Analytical,2.0,1,25,0,2,4.0,type2,2.0,4,-0.9612,-1.615,1.0,3,6,2,0.158
EID_11354,M,,3,Single,Washington,IT,Conceptual,11.0,4,55,1,2,5.0,type2,1.0,3,-0.9612,-0.4537,1.0,4,8,4,0.2738
EID_25719,F,47.0,2,Married,Franklin,Accounting and Finance,Directive,20.0,4,26,1,3,5.0,type2,1.0,3,-0.1048,0.7075,2.0,1,8,1,0.0668
EID_8132,M,44.0,3,Married,Springfield,Logistics,Directive,14.0,3,31,0,3,7.0,type3,1.0,2,1.6081,0.7075,2.0,3,6,4,0.1416
EID_18941,F,21.0,4,Married,Clinton,Operarions,Directive,2.0,2,22,1,4,4.0,type3,2.0,3,-0.1048,-0.4537,2.0,3,6,5,0.1896
EID_17002,M,27.0,4,Single,Franklin,Logistics,Conceptual,3.0,1,26,1,4,6.0,type3,1.0,3,1.6081,0.7075,3.0,3,8,1,0.1657
EID_5805,F,45.0,4,Single,Lebanon,Sales,Behavioral,6.0,4,33,0,3,9.0,type3,3.0,4,-1.8176,-0.4537,2.0,2,6,3,0.2386
EID_11248,M,42.0,4,Single,Franklin,Accounting and Finance,Directive,9.0,4,43,2,1,4.0,type2,2.0,3,-0.9612,1.8688,1.0,2,9,3,0.1346
EID_15251,M,31.0,3,Married,Franklin,Accounting and Finance,Directive,6.0,2,61,1,2,5.0,type2,4.0,3,-1.8176,-0.4537,1.0,2,6,3,0.1151
EID_1993,F,64.0,4,Married,Springfield,Logistics,Directive,26.0,3,55,1,3,7.0,type2,4.0,4,0.7516,-0.4537,,4,8,1,0.0136
EID_7284,F,51.0,1,Married,Springfield,Logistics,Directive,27.0,2,50,2,1,7.0,type3,2.0,5,-0.9612,-0.4537,2.0,2,8,3,0.7333
EID_20698,F,47.0,3,Married,Franklin,Purchasing,Behavioral,11.0,4,59,1,3,9.0,type2,1.0,2,0.7516,-1.615,,4,7,5,0.0322
EID_20486,F,52.0,3,Married,Springfield,Logistics,Conceptual,13.0,4,48,1,2,8.0,type4,1.0,5,-0.9612,1.8688,3.0,3,8,4,0.1995
EID_16167,M,,3,Married,Franklin,Sales,Analytical,5.0,3,59,1,2,2.0,type0,1.0,3,0.7516,0.7075,2.0,4,9,2,0.1836
EID_16336,F,28.0,3,Married,Washington,Logistics,Directive,6.0,4,52,2,1,8.0,type3,1.0,2,-0.1048,0.7075,1.0,2,7,3,0.1869
EID_1977,F,55.0,3,Married,Lebanon,Sales,Conceptual,28.0,1,51,1,2,4.0,type3,3.0,4,-0.9612,-1.615,2.0,2,8,3,0.1559
EID_7342,M,46.0,3,Single,Lebanon,Sales,Analytical,16.0,3,52,1,2,7.0,type3,2.0,4,-0.9612,-0.4537,2.0,4,5,3,0.0925
EID_25955,F,32.0,3,Married,Springfield,Marketing,Analytical,8.0,2,58,1,3,5.0,type2,1.0,3,,-0.4537,2.0,3,5,3,0.2947
EID_15192,F,27.0,4,Married,Lebanon,Sales,Analytical,3.0,3,33,1,2,7.0,type2,1.0,3,0.7516,-0.4537,,2,6,3,0.006
EID_20549,M,42.0,3,Single,Springfield,Purchasing,Directive,12.0,2,22,1,3,9.0,type3,,3,0.7516,0.7075,,2,6,3,0.0476
EID_19049,F,22.0,2,Married,Lebanon,R&D,Analytical,3.0,3,55,1,2,4.0,type2,3.0,3,0.7516,-2.7762,2.0,3,8,3,0.0303
EID_13121,F,32.0,2,Married,Clinton,Sales,Behavioral,8.0,4,57,1,3,6.0,type2,4.0,3,-0.9612,0.7075,3.0,2,8,3,0.2864
EID_11720,F,36.0,5,Married,Washington,Sales,Analytical,11.0,4,21,0,3,6.0,type2,1.0,3,-0.9612,0.7075,2.0,3,9,3,0.7396
EID_14614,F,33.0,3,Single,Lebanon,Operarions,Directive,7.0,4,30,0,3,5.0,type2,2.0,3,0.7516,-2.7762,2.0,3,9,3,0.4356
EID_10580,F,39.0,3,Married,Lebanon,IT,Analytical,17.0,4,30,1,4,8.0,type3,4.0,3,-1.8176,-0.4537,,2,8,5,0.179
EID_25275,F,42.0,1,Married,Clinton,Purchasing,Conceptual,15.0,1,58,1,2,8.0,type2,4.0,2,0.7516,-0.4537,2.0,2,5,2,0.1336
EID_13612,M,27.0,3,Married,Springfield,IT,Behavioral,4.0,2,47,1,4,8.0,type2,2.0,3,-0.1048,0.7075,2.0,3,8,5,0.2291
EID_8206,F,60.0,3,Married,Franklin,Sales,Directive,25.0,4,71,2,3,1.0,type2,3.0,3,-0.1048,-0.4537,1.0,3,5,3,0.0481
EID_20877,F,47.0,5,Single,Lebanon,R&D,Behavioral,17.0,4,58,0,3,8.0,type3,1.0,4,-0.9612,0.7075,2.0,2,6,1,0.0047
EID_8892,M,48.0,4,Single,Washington,IT,Directive,25.0,3,24,1,3,4.0,type4,3.0,3,-0.9612,-0.4537,2.0,3,6,3,0.2899
EID_21132,F,52.0,3,Single,Springfield,Operarions,Conceptual,,2,66,0,1,9.0,type3,4.0,3,,-1.615,2.0,3,8,3,0.1592
EID_16523,F,25.0,4,Single,Clinton,Purchasing,Analytical,6.0,4,32,1,1,4.0,type3,2.0,3,-0.9612,-0.4537,1.0,3,8,5,0.19699999999999998
EID_11738,M,36.0,2,Married,Lebanon,Human Resource Management,Analytical,9.0,3,60,0,1,4.0,type3,3.0,3,-0.1048,-2.7762,3.0,3,8,2,0.0511
EID_16096,M,26.0,2,Married,Springfield,IT,Directive,3.0,1,31,0,3,8.0,type2,2.0,3,,-0.4537,,3,7,5,0.0795
EID_25102,F,,3,Single,Lebanon,Accounting and Finance,Conceptual,6.0,2,26,0,3,4.0,type2,4.0,2,0.7516,0.7075,2.0,3,5,5,0.1561
EID_1118,F,57.0,3,Married,Lebanon,IT,Conceptual,29.0,3,47,2,4,5.0,type2,3.0,4,-1.8176,-0.4537,2.0,2,8,4,0.3631
EID_5046,F,65.0,1,Married,Franklin,IT,Directive,41.0,3,43,0,2,3.0,type2,1.0,4,0.7516,0.7075,2.0,3,9,1,0.0523
EID_6975,F,47.0,3,Single,Lebanon,Logistics,Conceptual,18.0,3,33,0,3,6.0,type2,1.0,2,-0.9612,0.7075,2.0,4,9,3,0.0804
EID_1364,F,57.0,3,Married,Springfield,IT,Directive,27.0,3,38,2,2,10.0,type2,1.0,4,1.6081,-2.7762,,1,9,3,0.057999999999999996
EID_14972,M,30.0,4,Single,Washington,IT,Conceptual,8.0,4,29,0,5,4.0,type2,1.0,3,0.7516,-0.4537,2.0,3,8,3,0.59
EID_3176,M,60.0,4,Married,Washington,Sales,Behavioral,28.0,4,25,1,2,5.0,type2,3.0,3,,0.7075,2.0,3,8,5,0.0559
EID_11593,M,36.0,4,Married,Clinton,Logistics,Behavioral,14.0,4,64,1,5,6.0,type2,1.0,3,,-0.4537,3.0,3,8,3,0.1951
EID_7808,M,41.0,5,Single,Franklin,Logistics,Behavioral,7.0,1,46,0,4,8.0,type2,2.0,4,0.7516,-1.615,2.0,2,8,5,0.2242
EID_6576,M,,4,Married,Washington,Purchasing,Conceptual,10.0,1,33,1,5,5.0,type3,1.0,3,-0.9612,-0.4537,2.0,4,6,2,0.2405
EID_4147,M,,1,Single,Lebanon,Production,Behavioral,39.0,2,37,0,3,8.0,type3,2.0,3,0.7516,-0.4537,2.0,3,5,3,0.07400000000000001
EID_21996,F,32.0,3,Single,Lebanon,R&D,Directive,9.0,4,58,1,2,7.0,type2,1.0,3,0.7516,-0.4537,3.0,2,8,3,0.3689
EID_13498,F,27.0,4,Single,Lebanon,IT,Directive,3.0,2,49,1,3,3.0,type1,2.0,5,0.7516,-1.615,2.0,4,8,3,0.0009
EID_18334,F,21.0,4,Single,Springfield,Operarions,Behavioral,2.0,1,68,1,1,4.0,type2,2.0,3,-0.9612,-0.4537,2.0,4,6,3,0.1558
EID_19143,F,20.0,1,Married,Springfield,Purchasing,Behavioral,1.0,1,73,2,3,8.0,type3,1.0,3,-0.1048,0.7075,2.0,1,8,1,0.1677
EID_16469,F,25.0,3,Single,Lebanon,Operarions,Analytical,6.0,2,20,1,4,6.0,type2,1.0,4,-0.9612,1.8688,2.0,4,8,4,0.1282
EID_9575,F,41.0,3,Married,Springfield,IT,Behavioral,13.0,3,57,0,1,8.0,type4,1.0,2,0.7516,0.7075,3.0,2,9,4,0.0065
EID_15265,M,24.0,2,Married,Franklin,IT,Directive,5.0,2,28,0,4,6.0,type2,2.0,4,1.6081,-1.615,1.0,2,8,4,0.1966
EID_21536,F,25.0,4,Single,Clinton,Production,Directive,6.0,4,53,1,4,8.0,type3,2.0,3,-0.1048,-0.4537,2.0,2,6,4,0.1744
EID_1639,F,60.0,4,Single,Lebanon,Logistics,Conceptual,24.0,1,51,1,2,8.0,type2,2.0,2,0.7516,0.7075,2.0,3,6,5,0.2874
EID_3279,F,,2,Married,Lebanon,Accounting and Finance,Behavioral,24.0,4,43,0,3,8.0,type2,3.0,4,0.7516,1.8688,3.0,4,8,3,0.0283
EID_2589,M,53.0,2,Single,Lebanon,Purchasing,Behavioral,28.0,2,27,1,4,5.0,type3,4.0,4,-1.8176,0.7075,1.0,1,8,3,0.2191
EID_8559,F,39.0,2,Single,Lebanon,Sales,Conceptual,10.0,4,63,1,3,9.0,type2,3.0,4,-0.1048,-0.4537,2.0,3,5,5,0.0881
EID_9794,F,41.0,3,Single,Springfield,R&D,Conceptual,3.0,3,38,1,3,8.0,type2,4.0,3,-0.1048,-1.615,1.0,2,8,2,0.0178
EID_15706,M,23.0,4,Single,Washington,Logistics,Analytical,4.0,3,66,1,2,4.0,type2,3.0,4,1.6081,0.7075,1.0,3,5,3,0.2646
EID_5161,F,51.0,5,Single,Franklin,Operarions,Analytical,17.0,3,74,1,1,7.0,type2,1.0,4,-0.9612,-0.4537,2.0,3,7,5,0.0258
EID_22444,M,22.0,4,Single,Franklin,Sales,Behavioral,3.0,3,38,1,4,5.0,type0,4.0,3,-0.1048,0.7075,2.0,4,7,4,0.1603
EID_22246,F,28.0,2,Single,Lebanon,R&D,Conceptual,4.0,4,20,1,4,3.0,type2,4.0,3,0.7516,-0.4537,3.0,3,8,3,0.047
EID_22783,F,42.0,3,Married,Lebanon,Sales,Directive,20.0,3,22,2,3,9.0,type3,1.0,5,0.7516,0.7075,2.0,3,8,5,0.3687
EID_16231,F,23.0,2,Married,Clinton,Accounting and Finance,Conceptual,4.0,3,55,1,2,6.0,type0,1.0,4,-0.9612,-0.4537,2.0,4,8,3,0.2108
EID_1750,F,64.0,4,Married,Lebanon,IT,Behavioral,39.0,4,69,1,5,8.0,type2,3.0,3,-0.1048,1.8688,2.0,1,7,3,0.0855
EID_5655,F,50.0,4,Single,Springfield,IT,Conceptual,24.0,3,24,1,3,3.0,type3,3.0,3,1.6081,0.7075,3.0,1,7,3,0.1825
EID_19963,M,19.0,5,Married,Franklin,Logistics,Conceptual,0.0,0,38,1,2,8.0,type2,2.0,4,-1.8176,-0.4537,1.0,2,8,3,0.2611
EID_3915,F,58.0,2,Married,Lebanon,Accounting and Finance,Analytical,27.0,3,50,0,4,2.0,type0,4.0,3,-0.1048,-0.4537,3.0,2,6,3,0.055999999999999994
EID_15658,F,23.0,4,Single,Clinton,Logistics,Behavioral,4.0,3,34,1,3,5.0,type2,4.0,3,1.6081,-0.4537,2.0,3,7,4,0.1573
EID_15435,F,27.0,3,Married,Lebanon,Purchasing,Directive,,2,36,1,2,8.0,type3,3.0,3,-0.1048,1.8688,1.0,2,8,5,0.1296
EID_24237,F,42.0,4,Single,Lebanon,Purchasing,Directive,9.0,1,40,1,4,7.0,type2,4.0,3,0.7516,0.7075,1.0,3,5,2,0.2146
EID_25668,M,35.0,4,Married,Springfield,Sales,Behavioral,12.0,1,23,2,3,5.0,type3,3.0,2,-0.1048,-1.615,2.0,2,6,3,0.7918
EID_5152,F,51.0,1,Single,Franklin,Production,Behavioral,19.0,1,41,1,1,4.0,type0,3.0,3,0.7516,0.7075,2.0,2,5,4,0.0001
EID_8568,M,59.0,3,Married,Clinton,Accounting and Finance,Behavioral,21.0,3,36,0,2,3.0,type3,2.0,3,0.7516,-1.615,1.0,3,7,3,0.1373
EID_17603,F,21.0,1,Single,Lebanon,R&D,Directive,2.0,2,54,0,3,4.0,type2,4.0,3,0.7516,0.7075,2.0,3,7,4,0.0739
EID_25724,F,60.0,4,Married,Lebanon,Sales,Analytical,37.0,1,64,2,2,6.0,type2,3.0,4,-1.8176,-0.4537,2.0,2,8,3,0.0413
EID_5408,M,50.0,5,Single,Washington,IT,Behavioral,16.0,2,74,2,3,6.0,type2,4.0,5,-1.8176,-0.4537,2.0,2,8,5,0.1908
EID_4063,M,53.0,4,Married,Washington,Quality,Analytical,25.0,4,55,1,2,5.0,type3,2.0,3,-0.9612,-0.4537,2.0,3,6,3,0.2175
EID_4384,F,57.0,2,Married,Franklin,Sales,Behavioral,22.0,4,40,1,5,4.0,type4,3.0,2,-1.8176,-0.4537,1.0,3,5,3,0.1597
EID_20201,M,27.0,4,Single,Franklin,Logistics,Behavioral,4.0,2,58,1,3,7.0,type3,2.0,3,-1.8176,-0.4537,3.0,2,8,3,0.1506
EID_8793,M,59.0,3,Married,Washington,Sales,Behavioral,24.0,1,37,2,2,3.0,type3,2.0,2,0.7516,-0.4537,2.0,4,7,3,0.1349
EID_5894,F,49.0,4,Married,Franklin,Logistics,Conceptual,11.0,1,45,1,5,5.0,type2,4.0,3,,0.7075,2.0,4,9,2,0.0008
EID_17010,M,22.0,4,Married,Springfield,Logistics,Directive,3.0,3,74,0,3,8.0,type2,3.0,2,-0.1048,-1.615,2.0,4,6,4,0.0942
EID_13667,F,26.0,5,Married,Franklin,IT,Analytical,3.0,2,57,1,3,7.0,type2,3.0,2,0.7516,0.7075,2.0,3,5,2,0.0939
EID_9452,M,,2,Married,Springfield,R&D,Analytical,20.0,3,28,1,4,7.0,type2,1.0,4,-1.8176,-0.4537,2.0,4,7,4,0.6765
EID_24531,M,25.0,1,Single,Clinton,Marketing,Conceptual,6.0,2,56,1,1,6.0,type2,1.0,4,,-0.4537,1.0,2,8,4,0.1925
EID_19061,M,20.0,4,Single,Clinton,Marketing,Conceptual,1.0,1,34,1,1,8.0,type2,3.0,4,-0.1048,-0.4537,2.0,3,9,3,0.086
EID_12521,F,29.0,4,Married,Franklin,Quality,Conceptual,6.0,3,20,2,2,8.0,type3,2.0,3,-0.1048,-0.4537,2.0,4,7,3,0.2848
EID_14218,M,25.0,2,Married,Lebanon,R&D,Directive,6.0,1,45,2,3,8.0,type3,1.0,4,0.7516,0.7075,2.0,1,7,3,0.2616
EID_7171,F,42.0,4,Married,Lebanon,Logistics,Analytical,6.0,4,61,1,2,4.0,type2,2.0,4,0.7516,-0.4537,3.0,4,8,3,0.0306
EID_11688,M,41.0,5,Married,Lebanon,Logistics,Behavioral,8.0,2,29,1,2,5.0,type2,2.0,4,-0.1048,-0.4537,1.0,3,8,3,0.0283
EID_25779,M,37.0,1,Single,Washington,IT,Conceptual,14.0,1,41,2,5,8.0,type3,2.0,5,-0.9612,-0.4537,2.0,1,7,3,0.1677
EID_20759,M,25.0,4,Single,Washington,IT,Conceptual,6.0,3,47,2,5,5.0,type2,3.0,2,-1.8176,0.7075,2.0,2,5,3,0.1129
EID_5270,F,47.0,3,Married,Springfield,Sales,Analytical,22.0,2,24,0,2,6.0,type3,3.0,3,1.6081,-0.4537,,3,9,3,0.1887
EID_3426,F,59.0,4,Single,Washington,R&D,Conceptual,30.0,3,67,2,4,4.0,type2,3.0,2,-0.1048,-0.4537,,4,8,3,0.0982
EID_13079,M,32.0,3,Married,Springfield,Quality,Conceptual,7.0,4,51,1,3,4.0,type3,2.0,3,-0.9612,-0.4537,1.0,2,7,3,0.2779
EID_12325,F,30.0,4,Married,Washington,Accounting and Finance,Analytical,7.0,2,72,2,2,7.0,type2,1.0,3,-0.1048,-0.4537,,3,5,3,0.2773
EID_6055,F,54.0,3,Married,Franklin,R&D,Conceptual,24.0,4,41,1,1,6.0,type2,2.0,3,0.7516,-0.4537,,3,7,5,0.1777
EID_19794,F,45.0,3,Single,Springfield,Purchasing,Conceptual,18.0,4,70,0,3,6.0,type3,3.0,3,-0.1048,-0.4537,1.0,2,8,3,0.0419
EID_8954,F,58.0,3,Single,Springfield,IT,Analytical,31.0,1,71,2,4,6.0,type2,1.0,3,-0.1048,-0.4537,,4,8,3,0.1828
EID_22405,F,28.0,4,Married,Lebanon,IT,Analytical,5.0,4,72,1,5,6.0,type4,2.0,3,-0.9612,-0.4537,2.0,3,7,3,0.1182
EID_4647,M,52.0,3,Single,Lebanon,Operarions,Behavioral,,3,25,1,3,6.0,type2,3.0,3,0.7516,1.8688,1.0,4,8,2,0.1292
EID_6423,F,44.0,3,Married,Lebanon,Accounting and Finance,Analytical,11.0,2,49,1,3,4.0,type2,4.0,3,-0.9612,-0.4537,2.0,1,8,3,0.0496
EID_2776,F,61.0,1,Single,Washington,Sales,Conceptual,35.0,2,42,1,3,7.0,type3,1.0,3,,0.7075,2.0,3,5,3,0.043
EID_21787,F,35.0,4,Married,Lebanon,Operarions,Behavioral,7.0,1,45,1,4,3.0,type2,3.0,3,-1.8176,0.7075,2.0,2,8,5,0.0991
EID_1674,F,56.0,4,Single,Springfield,Operarions,Behavioral,29.0,2,69,2,3,8.0,type3,1.0,4,-0.1048,-0.4537,2.0,3,7,4,0.1353
EID_6113,F,49.0,3,Single,Washington,Operarions,Behavioral,26.0,4,46,1,3,7.0,type2,2.0,4,-0.1048,-0.4537,2.0,5,9,4,0.8839
EID_11434,M,42.0,1,Married,Springfield,Purchasing,Conceptual,4.0,2,59,1,4,8.0,type2,2.0,2,1.6081,-0.4537,2.0,3,8,5,0.0914
EID_23395,M,26.0,3,Married,Lebanon,Operarions,Behavioral,2.0,1,48,0,2,8.0,type3,3.0,3,,-1.615,3.0,4,8,2,0.1975
EID_2376,F,62.0,2,Single,Lebanon,R&D,Analytical,25.0,4,73,1,2,4.0,type4,2.0,3,-0.1048,-0.4537,1.0,3,8,4,0.105
EID_2872,M,52.0,3,Married,Lebanon,Production,Directive,22.0,3,43,0,3,8.0,type2,3.0,4,-1.8176,-0.4537,1.0,3,6,3,0.1793
EID_11346,F,33.0,4,Single,Franklin,IT,Conceptual,9.0,4,60,1,2,6.0,type4,1.0,4,0.7516,-1.615,3.0,2,8,5,0.2647
